Name,Sex,Age,Height,Weight,School Name,Student Id,Graduated,
7Q,3684,2654,7649.49,6793.87,MN,3629,false
"H4NL,P7EG",7933,491,6825.09,6581.89,"YMU"",S59R0",5026,true,
DUKK,7445,2856,6114.4,7925.06,  KX9Z8FEU,911,true
RSMM""IY,3134,7777,7893.16,3480.27,LBTG,3344,false,
M7,6090,2893,449.2,4407.25,XN"LNF"DR,4412,true
K69,3733,6170,64.8,4728.82,"  LZ  "RL"HX,53"65,true
RX,192,7587,8087.78,2790.32,"  LZ  "RL""HX,35"86,true
RFZD,6040,5514,88.58,3054.95,"  LZ  "R,L"HX,23"72,true,
UWTLXHN5,7657,3120,6917.98,4338.74,"QVB5,1285,false
LDBCX,2779,1689,2077.96,2565.22,5H,1553,false,
